image,label
ISIC_0071752,0.0
ISIC_0027417,0.0
ISIC_0056047,1.0
ISIC_0061624,1.0
ISIC_0030096,0.0
ISIC_0025913,0.0
ISIC_0056725,1.0
ISIC_0056821,0.0
ISIC_0000234,0.0
ISIC_0026826,0.0
ISIC_0029235,0.0
ISIC_0000330,0.0
ISIC_0033612,1.0
ISIC_0026537,0.0
ISIC_0027761,0.0
ISIC_0057283,0.0
ISIC_0030153,0.0
ISIC_0027685,0.0
ISIC_0029386,0.0
ISIC_0057085,0.0
ISIC_0058563,0.0
ISIC_0066964,0.0
ISIC_0000393_downsampled,1.0
ISIC_0070040,0.0
ISIC_0058631,0.0
ISIC_0071885,0.0
ISIC_0029659,0.0
ISIC_0070380,1.0
ISIC_0058710,0.0
ISIC_0029442,0.0
ISIC_0064850,0.0
ISIC_0031415,0.0
ISIC_0025737,0.0
ISIC_0027481,0.0
ISIC_0065251,0.0
ISIC_0029314,0.0
ISIC_0025506,0.0
ISIC_0065747,0.0
ISIC_0024842,0.0
ISIC_0064528,0.0
ISIC_0027414,0.0
ISIC_0053503,1.0
ISIC_0030127,0.0
ISIC_0029897,0.0
ISIC_0034113,0.0
ISIC_0012708_downsampled,0.0
ISIC_0056504,0.0
ISIC_0068806,0.0
ISIC_0068054,1.0
ISIC_0060094,1.0
ISIC_0068480,0.0
ISIC_0056922,1.0
ISIC_0055908,0.0
ISIC_0015149_downsampled,0.0
ISIC_0024734,0.0
ISIC_0065995,0.0
ISIC_0063221,0.0
ISIC_0058698,0.0
ISIC_0067915,0.0
ISIC_0070048,0.0
ISIC_0063542,0.0
ISIC_0029221,0.0
ISIC_0028517,0.0
ISIC_0059888,0.0
ISIC_0058079,0.0
ISIC_0063828,0.0
ISIC_0070284,0.0
ISIC_0069939,0.0
ISIC_0060762,1.0
ISIC_0009800_downsampled,0.0
ISIC_0066470,1.0
ISIC_0029421,0.0
ISIC_0027698,0.0
ISIC_0028739,0.0
ISIC_0030243,0.0
ISIC_0029818,0.0
ISIC_0068233,1.0
ISIC_0056941,0.0
ISIC_0064310,0.0
ISIC_0066336,1.0
ISIC_0030035,0.0
ISIC_0060124,0.0
ISIC_0024725,0.0
ISIC_0064288,0.0
ISIC_0025678,0.0
ISIC_0033224,0.0
ISIC_0033802,1.0
ISIC_0025350,0.0
ISIC_0034133,0.0
ISIC_0065063,0.0
ISIC_0064287,0.0
ISIC_0058368,1.0
ISIC_0066122,1.0
ISIC_0027851,0.0
ISIC_0025627,0.0
ISIC_0058120,0.0
ISIC_0055285,0.0
ISIC_0028392,0.0
ISIC_0062550,0.0
ISIC_0033985,1.0
ISIC_0028858,0.0
ISIC_0033083,0.0
ISIC_0053506,0.0
ISIC_0028597,0.0
ISIC_0032184,0.0
ISIC_0069914,0.0
ISIC_0030369,0.0
ISIC_0026772,0.0
ISIC_0011204,0.0
ISIC_0064265,0.0
ISIC_0065392,0.0
ISIC_0061772,0.0
ISIC_0059626,0.0
ISIC_0024865,1.0
ISIC_0066071,0.0
ISIC_0030298,0.0
ISIC_0010194,1.0
ISIC_0057175,0.0
ISIC_0026605,0.0
ISIC_0070651,0.0
ISIC_0073010,0.0
ISIC_0061922,1.0
ISIC_0015241_downsampled,0.0
ISIC_0007557_downsampled,0.0
ISIC_0064463,1.0
ISIC_0000276,1.0
ISIC_0057629,0.0
ISIC_0066507,0.0
ISIC_0071884,0.0
ISIC_0012348_downsampled,1.0
ISIC_0030371,0.0
ISIC_0059720,0.0
ISIC_0064554,0.0
ISIC_0066482,0.0
ISIC_0033209,1.0
ISIC_0054538,0.0
ISIC_0030138,0.0
ISIC_0029830,0.0
ISIC_0053469,1.0
ISIC_0068358,0.0
ISIC_0027250,0.0
ISIC_0069781,1.0
ISIC_0055766,0.0
ISIC_0029149,0.0
ISIC_0063499,0.0
ISIC_0070103,0.0
ISIC_0032350,0.0
ISIC_0027551,0.0
ISIC_0063365,0.0
ISIC_0033883,1.0
ISIC_0027351,0.0
ISIC_0064587,0.0
ISIC_0029534,0.0
ISIC_0071225,0.0
ISIC_0013896_downsampled,0.0
ISIC_0063932,0.0
ISIC_0013656_downsampled,0.0
ISIC_0070635,0.0
ISIC_0031255,0.0
ISIC_0026691,0.0
ISIC_0068613,0.0
ISIC_0026730,0.0
ISIC_0057857,0.0
ISIC_0070571,0.0
ISIC_0056660,1.0
ISIC_0054443,0.0
ISIC_0065421,1.0
ISIC_0024709,0.0
ISIC_0063949,0.0
ISIC_0059553,0.0
ISIC_0031312,0.0
ISIC_0029283,0.0
ISIC_0029919,0.0
ISIC_0067418,1.0
