image,label
ISIC_0030067,0.0
ISIC_0063871,1.0
ISIC_0028885,0.0
ISIC_0027865,0.0
ISIC_0057442,0.0
ISIC_0014618_downsampled,0.0
ISIC_0014800_downsampled,1.0
ISIC_0013814_downsampled,1.0
ISIC_0029070,0.0
ISIC_0057219,0.0
ISIC_0059569,1.0
ISIC_0031103,0.0
ISIC_0067903,1.0
ISIC_0069630,0.0
ISIC_0026461,0.0
ISIC_0060215,1.0
ISIC_0031168,0.0
ISIC_0033905,1.0
ISIC_0028014,0.0
ISIC_0056723,1.0
ISIC_0063039,0.0
ISIC_0026492,0.0
ISIC_0026802,1.0
ISIC_0026281,1.0
ISIC_0014607_downsampled,0.0
ISIC_0069370,1.0
ISIC_0055091,1.0
ISIC_0068979,1.0
ISIC_0058863,1.0
ISIC_0071720,1.0
ISIC_0071066,0.0
ISIC_0027263,1.0
ISIC_0054965,0.0
ISIC_0062408,0.0
ISIC_0024806,1.0
ISIC_0029802,0.0
ISIC_0066142,0.0
ISIC_0066690,1.0
ISIC_0059314,1.0
ISIC_0072807,0.0
ISIC_0059601,1.0
ISIC_0070311,0.0
ISIC_0054539,0.0
ISIC_0033931,1.0
ISIC_0030060,1.0
ISIC_0058837,1.0
ISIC_0059264,1.0
ISIC_0054565,0.0
ISIC_0011140,1.0
ISIC_0029571,1.0
ISIC_0054202,0.0
ISIC_0062351,0.0
ISIC_0032841,1.0
ISIC_0062970,1.0
ISIC_0026516,1.0
ISIC_0063199,0.0
ISIC_0063852,1.0
ISIC_0055087,1.0
ISIC_0030825,0.0
ISIC_0056221,1.0
ISIC_0014288_downsampled,1.0
ISIC_0062971,0.0
ISIC_0033874,1.0
ISIC_0030951,1.0
ISIC_0066481,1.0
ISIC_0026993,1.0
ISIC_0060355,1.0
ISIC_0055166,0.0
ISIC_0062925,1.0
ISIC_0066649,1.0
ISIC_0061092,1.0
ISIC_0027763,0.0
ISIC_0058391,1.0
ISIC_0013807_downsampled,0.0
ISIC_0069388,0.0
ISIC_0013178_downsampled,0.0
ISIC_0071449,0.0
ISIC_0059232,1.0
ISIC_0028126,1.0
ISIC_0062531,1.0
ISIC_0060511,1.0
ISIC_0025485,0.0
ISIC_0071889,0.0
ISIC_0060440,0.0
ISIC_0029992,0.0
ISIC_0069098,1.0
ISIC_0059744,0.0
ISIC_0062231,0.0
ISIC_0068166,1.0
ISIC_0054747,1.0
ISIC_0060683,0.0
ISIC_0057725,1.0
ISIC_0070312,0.0
ISIC_0071267,0.0
ISIC_0054846,1.0
ISIC_0057572,0.0
ISIC_0060630,1.0
ISIC_0013739_downsampled,1.0
ISIC_0053985,1.0
ISIC_0057496,1.0
ISIC_0071337,0.0
ISIC_0026477,0.0
ISIC_0000154_downsampled,1.0
