image,label
ISIC_0056974,1.0
ISIC_0071831,0.0
ISIC_0013364_downsampled,0.0
ISIC_0056501,1.0
ISIC_0000511,1.0
ISIC_0058195,0.0
ISIC_0067122,0.0
ISIC_0033752,1.0
ISIC_0063164,1.0
ISIC_0031309,0.0
ISIC_0053714,0.0
ISIC_0058368,1.0
ISIC_0033938,1.0
ISIC_0054555,0.0
ISIC_0014787_downsampled,0.0
ISIC_0057169,1.0
ISIC_0070419,1.0
ISIC_0033012,0.0
ISIC_0071758,0.0
ISIC_0069403,0.0
ISIC_0031718,1.0
ISIC_0033055,1.0
ISIC_0055844,0.0
ISIC_0054904,1.0
ISIC_0056922,1.0
ISIC_0025647,0.0
ISIC_0060968,1.0
ISIC_0029937,1.0
ISIC_0068992,0.0
ISIC_0024390,0.0
ISIC_0058149,1.0
ISIC_0072653,1.0
ISIC_0061454,1.0
ISIC_0067025,0.0
ISIC_0068709,0.0
ISIC_0055209,0.0
ISIC_0024825,0.0
ISIC_0059884,1.0
ISIC_0064456,0.0
ISIC_0013561_downsampled,0.0
ISIC_0026280,0.0
ISIC_0071978,0.0
ISIC_0057881,1.0
ISIC_0072137,0.0
ISIC_0024951,1.0
ISIC_0062160,1.0
ISIC_0028231,0.0
ISIC_0055920,0.0
ISIC_0029044,0.0
ISIC_0014160_downsampled,1.0
ISIC_0032862,1.0
ISIC_0064285,0.0
ISIC_0014238_downsampled,1.0
ISIC_0013271_downsampled,0.0
ISIC_0033089,1.0
ISIC_0064619,1.0
ISIC_0056983,1.0
ISIC_0027064,0.0
ISIC_0061928,1.0
ISIC_0053945,1.0
ISIC_0057898,1.0
ISIC_0027178,0.0
ISIC_0068370,0.0
ISIC_0066810,0.0
ISIC_0066792,1.0
ISIC_0068481,0.0
ISIC_0025996,1.0
ISIC_0062505,1.0
ISIC_0063289,1.0
ISIC_0001148_downsampled,1.0
ISIC_0053611,1.0
ISIC_0033178,1.0
ISIC_0057025,1.0
ISIC_0066627,1.0
ISIC_0061680,1.0
ISIC_0065848,0.0
ISIC_0055660,1.0
ISIC_0034046,1.0
ISIC_0061334,1.0
ISIC_0033386,0.0
ISIC_0063297,0.0
ISIC_0029598,0.0
ISIC_0033779,1.0
ISIC_0061508,1.0
ISIC_0026421,0.0
ISIC_0000077_downsampled,1.0
ISIC_0066355,1.0
ISIC_0063926,1.0
ISIC_0031745,1.0
ISIC_0031851,0.0
ISIC_0067992,0.0
ISIC_0029279,0.0
ISIC_0055955,0.0
ISIC_0058787,0.0
ISIC_0060431,1.0
ISIC_0012854_downsampled,0.0
ISIC_0059799,0.0
ISIC_0054941,1.0
ISIC_0034141,1.0
ISIC_0032410,0.0
ISIC_0058636,0.0
ISIC_0024864,1.0
ISIC_0030591,0.0
ISIC_0059575,0.0
ISIC_0025748,1.0
ISIC_0033651,1.0
ISIC_0027955,0.0
ISIC_0069932,0.0
ISIC_0062615,0.0
ISIC_0060399,1.0
ISIC_0072773,1.0
ISIC_0030335,0.0
ISIC_0054198,1.0
ISIC_0070938,1.0
ISIC_0028207,0.0
ISIC_0063975,0.0
ISIC_0059480,0.0
ISIC_0065247,1.0
ISIC_0015229_downsampled,1.0
ISIC_0014357_downsampled,1.0
ISIC_0066220,0.0
ISIC_0067127,1.0
ISIC_0066841,0.0
ISIC_0063148,1.0
ISIC_0070643,0.0
ISIC_0064151,0.0
ISIC_0069148,1.0
ISIC_0064693,1.0
ISIC_0057439,0.0
ISIC_0059588,0.0
ISIC_0057294,0.0
ISIC_0068892,0.0
ISIC_0063753,1.0
ISIC_0063266,1.0
ISIC_0025175,0.0
ISIC_0067500,0.0
ISIC_0072990,1.0
ISIC_0058791,1.0
ISIC_0073112,0.0
ISIC_0069245,1.0
ISIC_0065579,0.0
ISIC_0061121,0.0
ISIC_0064406,1.0
ISIC_0065077,0.0
ISIC_0068203,0.0
ISIC_0059941,1.0
ISIC_0000126_downsampled,0.0
ISIC_0067567,1.0
ISIC_0014831_downsampled,0.0
ISIC_0068103,0.0
ISIC_0069253,1.0
ISIC_0069896,0.0
ISIC_0067695,1.0
ISIC_0030015,0.0
ISIC_0029052,0.0
ISIC_0027102,1.0
ISIC_0025286,0.0
ISIC_0061741,1.0
ISIC_0071317,0.0
ISIC_0032970,1.0
ISIC_0053507,1.0
ISIC_0068633,1.0
ISIC_0061108,1.0
ISIC_0024553,0.0
ISIC_0059786,1.0
ISIC_0032464,0.0
ISIC_0026456,0.0
ISIC_0029170,1.0
ISIC_0070041,0.0
ISIC_0066569,0.0
ISIC_0070380,1.0
ISIC_0010597,1.0
ISIC_0068234,1.0
ISIC_0026207,1.0
ISIC_0028190,0.0
ISIC_0056855,0.0
ISIC_0026153,0.0
ISIC_0031339,1.0
ISIC_0059250,0.0
ISIC_0073099,0.0
ISIC_0056914,1.0
ISIC_0063811,1.0
ISIC_0061774,0.0
ISIC_0060978,1.0
ISIC_0026083,0.0
ISIC_0027324,0.0
ISIC_0061937,0.0
ISIC_0055707,1.0
ISIC_0026709,0.0
ISIC_0025504,0.0
ISIC_0033239,1.0
ISIC_0062764,0.0
ISIC_0061670,1.0
ISIC_0024972,1.0
ISIC_0059570,0.0
ISIC_0068507,0.0
ISIC_0031799,0.0
ISIC_0012391_downsampled,1.0
ISIC_0014735_downsampled,1.0
ISIC_0024805,1.0
ISIC_0032586,1.0
ISIC_0062992,1.0
ISIC_0062080,0.0
ISIC_0033272,1.0
ISIC_0072642,1.0
ISIC_0060728,1.0
ISIC_0056127,1.0
ISIC_0070149,1.0
ISIC_0065343,0.0
ISIC_0026848,0.0
ISIC_0013948_downsampled,1.0
ISIC_0059002,0.0
ISIC_0033141,1.0
ISIC_0010067,1.0
ISIC_0025223,0.0
ISIC_0059294,1.0
ISIC_0010025,0.0
ISIC_0031746,1.0
ISIC_0013910_downsampled,0.0
ISIC_0068313,0.0
ISIC_0025102,0.0
ISIC_0024971,0.0
ISIC_0056787,0.0
ISIC_0030512,1.0
ISIC_0027786,0.0
ISIC_0054090,1.0
ISIC_0056626,1.0
ISIC_0030986,0.0
ISIC_0054845,0.0
ISIC_0024640,1.0
ISIC_0063617,1.0
ISIC_0059473,1.0
ISIC_0059785,1.0
ISIC_0028930,1.0
ISIC_0065615,1.0
ISIC_0064328,1.0
ISIC_0064817,0.0
ISIC_0061261,1.0
ISIC_0014233_downsampled,1.0
ISIC_0065864,1.0
ISIC_0059420,1.0
ISIC_0013783_downsampled,1.0
ISIC_0073189,0.0
ISIC_0054181,0.0
ISIC_0033322,0.0
ISIC_0024546,1.0
ISIC_0069016,0.0
ISIC_0026764,0.0
ISIC_0071541,1.0
ISIC_0024923,0.0
ISIC_0062255,0.0
ISIC_0068171,0.0
ISIC_0014289_downsampled,1.0
ISIC_0024967,1.0
ISIC_0011128,1.0
ISIC_0066278,0.0
ISIC_0060854,1.0
ISIC_0062765,1.0
ISIC_0032866,0.0
ISIC_0061915,1.0
ISIC_0059973,0.0
ISIC_0034068,1.0
ISIC_0066632,0.0
ISIC_0072443,0.0
ISIC_0029137,0.0
ISIC_0000297,1.0
ISIC_0026260,0.0
ISIC_0068133,0.0
ISIC_0057634,1.0
ISIC_0033007,0.0
ISIC_0028316,0.0
ISIC_0069554,0.0
ISIC_0033416,1.0
ISIC_0063397,1.0
ISIC_0071532,1.0
ISIC_0064583,0.0
ISIC_0056630,0.0
ISIC_0061885,1.0
ISIC_0057727,1.0
ISIC_0069469,0.0
ISIC_0065534,0.0
ISIC_0070316,1.0
ISIC_0059695,0.0
ISIC_0065890,0.0
ISIC_0033728,1.0
ISIC_0059129,1.0
ISIC_0010054,1.0
ISIC_0031191,0.0
ISIC_0055086,1.0
ISIC_0060663,0.0
ISIC_0072030,1.0
ISIC_0060256,1.0
ISIC_0072809,0.0
ISIC_0061751,1.0
ISIC_0055833,0.0
ISIC_0064670,0.0
ISIC_0025550,1.0
ISIC_0069232,0.0
ISIC_0000415_downsampled,1.0
ISIC_0056739,1.0
ISIC_0011176,1.0
ISIC_0055629,0.0
ISIC_0064342,1.0
ISIC_0033956,1.0
ISIC_0071712,1.0
ISIC_0064927,1.0
ISIC_0056037,0.0
ISIC_0013792_downsampled,0.0
ISIC_0034246,1.0
ISIC_0071912,0.0
ISIC_0059866,1.0
ISIC_0033947,1.0
ISIC_0033429,1.0
ISIC_0065421,1.0
ISIC_0061684,1.0
ISIC_0034145,1.0
ISIC_0029872,0.0
ISIC_0070427,1.0
ISIC_0067914,1.0
ISIC_0061767,0.0
ISIC_0024313,1.0
ISIC_0026857,0.0
ISIC_0028820,0.0
ISIC_0013579_downsampled,1.0
ISIC_0028491,0.0
ISIC_0071786,0.0
ISIC_0072454,1.0
ISIC_0000372,0.0
ISIC_0056522,0.0
ISIC_0029778,0.0
ISIC_0056302,0.0
ISIC_0053509,1.0
ISIC_0033834,1.0
ISIC_0030283,0.0
ISIC_0066717,0.0
ISIC_0067905,1.0
ISIC_0057973,1.0
ISIC_0031897,0.0
ISIC_0066332,1.0
ISIC_0054315,0.0
ISIC_0067961,0.0
ISIC_0061814,0.0
ISIC_0024696,0.0
ISIC_0058443,0.0
ISIC_0027302,1.0
ISIC_0066666,1.0
ISIC_0014222_downsampled,1.0
ISIC_0064748,0.0
ISIC_0063725,1.0
ISIC_0062168,0.0
ISIC_0061002,1.0
ISIC_0064066,1.0
ISIC_0054763,1.0
ISIC_0066379,1.0
ISIC_0013568_downsampled,0.0
ISIC_0067836,1.0
ISIC_0061148,0.0
ISIC_0071111,1.0
ISIC_0014573_downsampled,0.0
ISIC_0033262,0.0
ISIC_0059943,1.0
ISIC_0059540,0.0
ISIC_0063269,0.0
ISIC_0014428_downsampled,1.0
ISIC_0062115,1.0
ISIC_0031203,1.0
ISIC_0073115,1.0
ISIC_0031040,0.0
ISIC_0072514,0.0
ISIC_0069304,0.0
ISIC_0011390,1.0
ISIC_0024579,0.0
ISIC_0067335,1.0
ISIC_0032400,1.0
ISIC_0067139,1.0
ISIC_0065156,1.0
ISIC_0057805,0.0
ISIC_0068310,1.0
ISIC_0066259,0.0
ISIC_0014772_downsampled,1.0
ISIC_0033968,1.0
ISIC_0032698,1.0
ISIC_0068216,0.0
ISIC_0064682,0.0
ISIC_0059701,0.0
ISIC_0058542,0.0
ISIC_0032245,1.0
ISIC_0010089,1.0
ISIC_0069104,0.0
ISIC_0032517,1.0
ISIC_0069264,1.0
ISIC_0014062_downsampled,1.0
ISIC_0027859,0.0
ISIC_0012272_downsampled,0.0
ISIC_0029887,0.0
ISIC_0058607,1.0
ISIC_0028041,1.0
ISIC_0028587,0.0
ISIC_0058277,0.0
ISIC_0068478,0.0
ISIC_0032807,1.0
ISIC_0030760,1.0
ISIC_0067102,1.0
ISIC_0055332,0.0
ISIC_0067597,1.0
ISIC_0057885,0.0
ISIC_0066767,1.0
ISIC_0033569,1.0
ISIC_0010225,1.0
ISIC_0056998,1.0
ISIC_0058880,1.0
ISIC_0030661,0.0
ISIC_0030341,0.0
ISIC_0025183,0.0
ISIC_0066885,0.0
ISIC_0067199,0.0
ISIC_0033730,1.0
ISIC_0070140,1.0
ISIC_0027584,0.0
ISIC_0029028,1.0
ISIC_0058888,0.0
ISIC_0070863,0.0
ISIC_0057307,1.0
ISIC_0032545,0.0
ISIC_0062185,0.0
ISIC_0033663,1.0
ISIC_0068931,1.0
ISIC_0058561,0.0
ISIC_0027428,0.0
ISIC_0069112,1.0
ISIC_0061307,0.0
ISIC_0065772,0.0
ISIC_0064339,1.0
ISIC_0012966_downsampled,0.0
ISIC_0072522,1.0
ISIC_0031067,0.0
ISIC_0064864,0.0
ISIC_0062031,1.0
ISIC_0066801,0.0
ISIC_0056790,1.0
ISIC_0064964,0.0
ISIC_0061298,0.0
ISIC_0059493,1.0
ISIC_0059014,0.0
ISIC_0072516,1.0
ISIC_0025807,0.0
ISIC_0026829,0.0
ISIC_0009965,0.0
ISIC_0026522,0.0
ISIC_0071783,1.0
ISIC_0059816,1.0
ISIC_0027665,0.0
ISIC_0030258,0.0
ISIC_0032372,1.0
ISIC_0067153,0.0
ISIC_0073198,0.0
ISIC_0067452,1.0
ISIC_0068696,1.0
ISIC_0033175,1.0
ISIC_0068614,1.0
ISIC_0056714,0.0
ISIC_0061740,0.0
ISIC_0028763,0.0
ISIC_0072134,0.0
ISIC_0032325,0.0
ISIC_0053981,1.0
ISIC_0029827,0.0
ISIC_0033122,1.0
ISIC_0033267,1.0
ISIC_0063537,1.0
ISIC_0068569,0.0
ISIC_0056152,1.0
ISIC_0000410_downsampled,1.0
ISIC_0068401,1.0
ISIC_0027089,1.0
ISIC_0060353,0.0
ISIC_0054142,0.0
ISIC_0057412,1.0
ISIC_0054819,1.0
ISIC_0000054_downsampled,1.0
ISIC_0061848,1.0
ISIC_0013198_downsampled,1.0
ISIC_0062093,0.0
ISIC_0025712,0.0
ISIC_0065992,0.0
ISIC_0055246,1.0
ISIC_0012768_downsampled,0.0
ISIC_0028623,0.0
ISIC_0071305,0.0
ISIC_0060409,0.0
ISIC_0070061,1.0
ISIC_0061944,1.0
ISIC_0054427,1.0
ISIC_0029819,1.0
ISIC_0029318,1.0
ISIC_0060132,1.0
ISIC_0057487,0.0
ISIC_0067128,1.0
