image,label
ISIC_0024755,0.0
ISIC_0071931,1.0
ISIC_0056613,0.0
ISIC_0062181,1.0
ISIC_0054315,0.0
ISIC_0033588,0.0
ISIC_0030491,0.0
ISIC_0071594,1.0
ISIC_0064582,0.0
ISIC_0061674,0.0
ISIC_0072454,1.0
ISIC_0066085,1.0
ISIC_0027545,0.0
ISIC_0033272,1.0
ISIC_0061089,0.0
ISIC_0062141,1.0
ISIC_0057294,0.0
ISIC_0068001,0.0
ISIC_0034246,1.0
ISIC_0028763,0.0
ISIC_0070791,0.0
ISIC_0060775,0.0
ISIC_0066921,1.0
ISIC_0063871,1.0
ISIC_0028041,1.0
ISIC_0057442,0.0
ISIC_0059884,1.0
ISIC_0057730,0.0
ISIC_0027348,0.0
ISIC_0069179,1.0
ISIC_0032170,0.0
ISIC_0054906,1.0
ISIC_0034047,0.0
ISIC_0026682,0.0
ISIC_0060431,1.0
ISIC_0065406,0.0
ISIC_0059575,0.0
ISIC_0060511,1.0
ISIC_0028473,0.0
ISIC_0053491,1.0
ISIC_0015190_downsampled,1.0
ISIC_0069385,1.0
ISIC_0061159,1.0
ISIC_0073113,0.0
ISIC_0014331_downsampled,1.0
ISIC_0033750,0.0
ISIC_0031270,0.0
ISIC_0032545,0.0
ISIC_0024951,1.0
ISIC_0033055,1.0
ISIC_0068793,0.0
ISIC_0028207,0.0
ISIC_0030616,1.0
ISIC_0014772_downsampled,1.0
ISIC_0062827,1.0
ISIC_0062158,1.0
ISIC_0032597,1.0
ISIC_0056004,0.0
ISIC_0014618_downsampled,0.0
ISIC_0072519,0.0
ISIC_0070990,1.0
ISIC_0025018,1.0
ISIC_0033774,0.0
ISIC_0072612,1.0
ISIC_0030695,1.0
ISIC_0029878,0.0
ISIC_0068931,1.0
ISIC_0061556,1.0
ISIC_0031659,0.0
ISIC_0072785,1.0
ISIC_0061915,1.0
ISIC_0030142,0.0
ISIC_0072535,1.0
ISIC_0034059,1.0
ISIC_0033255,0.0
ISIC_0014543_downsampled,1.0
ISIC_0069395,1.0
ISIC_0028764,1.0
ISIC_0029271,1.0
ISIC_0069210,1.0
ISIC_0067276,1.0
ISIC_0014076_downsampled,1.0
ISIC_0068398,0.0
ISIC_0072280,1.0
ISIC_0060809,0.0
ISIC_0061365,0.0
ISIC_0069805,0.0
ISIC_0056914,1.0
ISIC_0054995,1.0
ISIC_0032308,1.0
ISIC_0031203,1.0
ISIC_0066482,0.0
ISIC_0067289,1.0
ISIC_0053884,1.0
ISIC_0070417,1.0
ISIC_0056573,1.0
ISIC_0069312,0.0
ISIC_0026438,1.0
ISIC_0054599,1.0
ISIC_0028570,0.0
ISIC_0061287,0.0
ISIC_0066452,0.0
ISIC_0055781,1.0
ISIC_0032921,1.0
ISIC_0071305,0.0
ISIC_0027350,1.0
ISIC_0033594,1.0
ISIC_0064162,0.0
ISIC_0068310,1.0
ISIC_0014787_downsampled,0.0
ISIC_0055776,1.0
ISIC_0066792,1.0
ISIC_0060233,1.0
ISIC_0030949,0.0
ISIC_0068924,1.0
ISIC_0032932,0.0
ISIC_0070151,0.0
ISIC_0065720,1.0
ISIC_0033192,1.0
ISIC_0014790_downsampled,1.0
ISIC_0025175,0.0
ISIC_0025755,1.0
ISIC_0058607,1.0
ISIC_0031339,1.0
ISIC_0053685,0.0
ISIC_0058195,0.0
ISIC_0030150,1.0
ISIC_0033545,1.0
ISIC_0032873,1.0
ISIC_0029137,0.0
ISIC_0061099,0.0
ISIC_0032868,0.0
ISIC_0071321,1.0
ISIC_0073099,0.0
ISIC_0053764,0.0
ISIC_0013792_downsampled,0.0
ISIC_0066762,0.0
ISIC_0067512,1.0
ISIC_0069536,1.0
ISIC_0071892,1.0
ISIC_0062688,1.0
ISIC_0057436,1.0
ISIC_0061751,1.0
ISIC_0012903_downsampled,0.0
ISIC_0056756,0.0
ISIC_0055732,0.0
ISIC_0056752,1.0
ISIC_0032564,1.0
ISIC_0025577,0.0
ISIC_0055258,0.0
ISIC_0054756,1.0
ISIC_0033429,1.0
ISIC_0031175,0.0
ISIC_0072286,1.0
ISIC_0012383_downsampled,0.0
ISIC_0062752,0.0
ISIC_0068203,0.0
ISIC_0034046,1.0
ISIC_0057180,1.0
ISIC_0060270,1.0
ISIC_0066332,1.0
ISIC_0063829,1.0
ISIC_0065476,0.0
ISIC_0072891,0.0
ISIC_0060586,1.0
ISIC_0061691,0.0
ISIC_0066563,0.0
ISIC_0060166,0.0
ISIC_0054202,0.0
ISIC_0066255,0.0
ISIC_0067992,0.0
ISIC_0032154,0.0
ISIC_0031691,0.0
ISIC_0064584,0.0
ISIC_0062255,0.0
ISIC_0000410_downsampled,1.0
ISIC_0066632,0.0
ISIC_0028858,0.0
ISIC_0058858,1.0
ISIC_0063492,1.0
ISIC_0072127,0.0
ISIC_0057219,0.0
ISIC_0031997,0.0
ISIC_0065725,0.0
ISIC_0054163,0.0
ISIC_0066278,0.0
ISIC_0069938,1.0
ISIC_0072752,0.0
ISIC_0033518,1.0
ISIC_0055699,1.0
ISIC_0063039,0.0
ISIC_0028389,0.0
ISIC_0053702,1.0
ISIC_0054427,1.0
ISIC_0057572,0.0
ISIC_0026458,1.0
ISIC_0069193,1.0
ISIC_0056983,1.0
ISIC_0069104,0.0
ISIC_0058584,0.0
ISIC_0058149,1.0
ISIC_0026280,0.0
ISIC_0066819,0.0
ISIC_0026122,0.0
ISIC_0071440,0.0
ISIC_0010081,1.0
ISIC_0057727,1.0
ISIC_0056739,1.0
ISIC_0027786,0.0
ISIC_0071419,0.0
ISIC_0033834,1.0
ISIC_0056389,1.0
ISIC_0066767,1.0
ISIC_0070679,0.0
ISIC_0029397,1.0
ISIC_0025771,0.0
ISIC_0027727,0.0
ISIC_0030747,1.0
ISIC_0070176,0.0
ISIC_0070246,1.0
ISIC_0064905,1.0
ISIC_0068572,0.0
ISIC_0064691,0.0
ISIC_0067935,0.0
ISIC_0028014,0.0
ISIC_0066306,0.0
ISIC_0026176,0.0
ISIC_0072642,1.0
ISIC_0025266,0.0
ISIC_0026417,0.0
ISIC_0032134,1.0
ISIC_0030067,0.0
ISIC_0065229,1.0
ISIC_0069865,1.0
ISIC_0025316,1.0
ISIC_0071673,1.0
ISIC_0071549,0.0
ISIC_0061108,1.0
ISIC_0054181,0.0
ISIC_0065312,0.0
ISIC_0026770,1.0
ISIC_0029374,0.0
ISIC_0063971,1.0
ISIC_0029272,1.0
ISIC_0062080,0.0
ISIC_0056979,1.0
ISIC_0071071,0.0
ISIC_0054198,1.0
ISIC_0059540,0.0
ISIC_0060223,0.0
ISIC_0057487,0.0
ISIC_0068928,1.0
ISIC_0012713_downsampled,0.0
ISIC_0058443,0.0
ISIC_0069970,1.0
ISIC_0066404,1.0
ISIC_0072676,0.0
ISIC_0060776,0.0
ISIC_0068119,1.0
ISIC_0057973,1.0
ISIC_0067500,0.0
ISIC_0059504,0.0
ISIC_0065089,1.0
ISIC_0061281,1.0
ISIC_0055660,1.0
ISIC_0073136,1.0
ISIC_0070956,1.0
ISIC_0071176,1.0
ISIC_0069260,1.0
ISIC_0030620,0.0
ISIC_0027616,1.0
ISIC_0060218,1.0
ISIC_0059943,1.0
ISIC_0031706,0.0
ISIC_0013178_downsampled,0.0
ISIC_0056413,1.0
ISIC_0064277,0.0
ISIC_0068420,1.0
ISIC_0064694,1.0
ISIC_0000511,1.0
ISIC_0063885,1.0
ISIC_0067060,0.0
ISIC_0070491,0.0
ISIC_0059847,0.0
ISIC_0024315,1.0
ISIC_0054244,1.0
ISIC_0054780,0.0
ISIC_0061550,0.0
ISIC_0026829,0.0
ISIC_0069589,0.0
ISIC_0032548,0.0
ISIC_0032050,0.0
ISIC_0058168,1.0
ISIC_0063067,1.0
ISIC_0057757,0.0
ISIC_0033486,0.0
ISIC_0071417,0.0
