image,label
ISIC_0025791,1.0
ISIC_0053644,1.0
ISIC_0070118,1.0
ISIC_0066150,1.0
ISIC_0073036,0.0
ISIC_0068845,0.0
ISIC_0065758,0.0
ISIC_0061985,0.0
ISIC_0033399,1.0
ISIC_0029548,0.0
ISIC_0070103,0.0
ISIC_0024710,0.0
ISIC_0028854,0.0
ISIC_0058401,0.0
ISIC_0064127,0.0
ISIC_0000299,1.0
ISIC_0031093,0.0
ISIC_0057918,1.0
ISIC_0013948_downsampled,1.0
ISIC_0025250,0.0
ISIC_0027944,0.0
ISIC_0026205,0.0
ISIC_0025760,0.0
ISIC_0061154,0.0
ISIC_0014647_downsampled,0.0
ISIC_0031542,0.0
ISIC_0059104,1.0
ISIC_0012137_downsampled,1.0
ISIC_0067544,0.0
ISIC_0033277,0.0
ISIC_0000030_downsampled,1.0
ISIC_0026400,0.0
ISIC_0029913,1.0
ISIC_0014290_downsampled,1.0
ISIC_0062878,0.0
ISIC_0056517,0.0
ISIC_0054673,1.0
ISIC_0071060,1.0
ISIC_0027259,0.0
ISIC_0072109,1.0
ISIC_0057778,0.0
ISIC_0059349,1.0
ISIC_0053828,1.0
ISIC_0031522,0.0
ISIC_0057010,0.0
ISIC_0033050,1.0
ISIC_0065904,1.0
ISIC_0068676,0.0
ISIC_0028493,1.0
ISIC_0068337,0.0
ISIC_0060045,0.0
ISIC_0071415,1.0
ISIC_0027179,1.0
ISIC_0060834,1.0
ISIC_0032721,0.0
ISIC_0054120,0.0
ISIC_0066844,1.0
ISIC_0057234,1.0
ISIC_0067734,0.0
ISIC_0064534,1.0
ISIC_0056677,1.0
ISIC_0014948_downsampled,0.0
ISIC_0058059,1.0
ISIC_0067598,1.0
ISIC_0069624,1.0
ISIC_0057477,0.0
ISIC_0032591,0.0
ISIC_0062117,0.0
ISIC_0054445,1.0
ISIC_0054796,1.0
ISIC_0067620,0.0
ISIC_0064406,1.0
ISIC_0033369,1.0
ISIC_0027774,0.0
ISIC_0068626,0.0
ISIC_0061178,0.0
ISIC_0065324,1.0
ISIC_0060219,1.0
ISIC_0066403,1.0
ISIC_0071012,1.0
ISIC_0032400,1.0
ISIC_0065539,1.0
ISIC_0060621,1.0
ISIC_0032408,1.0
ISIC_0064285,0.0
ISIC_0032428,0.0
ISIC_0024767,1.0
ISIC_0063295,1.0
ISIC_0013865_downsampled,1.0
ISIC_0053492,1.0
ISIC_0024962,1.0
ISIC_0055960,1.0
ISIC_0014288_downsampled,1.0
ISIC_0057794,0.0
ISIC_0056269,1.0
ISIC_0066292,0.0
ISIC_0033117,1.0
ISIC_0025512,1.0
ISIC_0027309,0.0
ISIC_0057373,0.0
ISIC_0055179,1.0
ISIC_0027561,1.0
ISIC_0054900,0.0
ISIC_0062430,0.0
ISIC_0069154,1.0
ISIC_0054528,1.0
ISIC_0067982,0.0
ISIC_0027318,0.0
ISIC_0029607,0.0
ISIC_0070486,0.0
ISIC_0024958,1.0
ISIC_0070863,0.0
ISIC_0061532,1.0
ISIC_0054662,0.0
ISIC_0033595,1.0
ISIC_0025783,1.0
ISIC_0026526,0.0
ISIC_0065329,0.0
ISIC_0033968,1.0
ISIC_0032356,0.0
ISIC_0024410,1.0
ISIC_0058152,0.0
ISIC_0059148,1.0
ISIC_0066936,0.0
ISIC_0057237,0.0
ISIC_0027219,0.0
ISIC_0065928,1.0
ISIC_0060153,1.0
ISIC_0026016,0.0
ISIC_0057155,1.0
ISIC_0025350,0.0
ISIC_0012135_downsampled,0.0
ISIC_0028325,1.0
ISIC_0061244,1.0
ISIC_0072523,1.0
ISIC_0068916,0.0
ISIC_0029889,0.0
ISIC_0063342,0.0
ISIC_0032420,1.0
ISIC_0033696,1.0
ISIC_0072137,0.0
ISIC_0060120,0.0
ISIC_0066777,0.0
ISIC_0061464,0.0
ISIC_0062999,0.0
ISIC_0054941,1.0
ISIC_0064936,1.0
ISIC_0060854,1.0
ISIC_0070113,0.0
ISIC_0056484,1.0
ISIC_0014169_downsampled,0.0
ISIC_0029406,0.0
ISIC_0032692,0.0
ISIC_0032499,0.0
ISIC_0067937,0.0
ISIC_0033279,1.0
ISIC_0054206,1.0
ISIC_0067989,0.0
ISIC_0067949,1.0
ISIC_0032804,0.0
ISIC_0025957,0.0
ISIC_0033392,1.0
ISIC_0026811,1.0
ISIC_0000247,0.0
ISIC_0034012,1.0
